x y z source_index
246.941650 403.114324 1.500000 2419
-19.228017 44.591157 1.500000 5085
8.745643 87.896093 1.500000 3294
74.100717 163.631428 1.500000 6737
112.308931 140.459620 1.500000 1500
40.467568 83.188001 1.500000 1521
-237.073703 262.186095 1.500000 9004
145.076090 295.486399 1.500000 4232
21.068032 262.054534 1.500000 7686
-78.546422 398.391460 1.500000 4430
96.004810 137.461349 1.500000 390
68.221703 213.395935 1.500000 9735
-86.182409 68.071275 1.500000 7124
-90.982415 290.374864 1.500000 5913
216.307251 180.769205 1.500000 8592
-27.370787 297.647058 1.500000 4806
80.759239 378.177119 1.500000 8843
111.285366 47.578990 1.500000 8238
251.191558 377.669432 1.500000 8044
-46.688975 135.494536 1.500000 9660
-71.625428 164.169978 1.500000 3993
2.333902 62.167432 1.500000 9433
-234.829858 256.360437 1.500000 6609
-63.079982 382.188658 1.500000 5319
104.339970 381.575675 1.500000 7119
-134.296402 109.145858 1.500000 2421
45.110957 107.043204 1.500000 5604
91.555766 390.144877 1.500000 1750
-57.456240 244.942978 1.500000 8903
145.774859 344.962267 1.500000 9598
-201.409838 240.668097 1.500000 338
136.587763 324.160904 1.500000 8407
185.613007 225.596526 1.500000 1341
-167.829844 372.257219 1.500000 9426
249.523925 298.072903 1.500000 7982
-97.211307 69.840917 1.500000 3640
-84.722564 221.998087 1.500000 329
37.208015 52.201172 1.500000 8718
-197.761885 286.488631 1.500000 3004
-53.628990 182.401573 1.500000 6960
-185.997653 291.050063 1.500000 4090
-27.392696 312.838181 1.500000 2322
10.150448 382.347189 1.500000 6667
41.148029 283.304210 1.500000 7009
228.087172 192.215148 1.500000 4197
203.814215 394.251008 1.500000 3549
-40.818012 189.840229 1.500000 8363
87.549977 216.832762 1.500000 4203
-162.509506 380.030008 1.500000 9195
224.624997 386.237714 1.500000 8825
136.820343 248.847169 1.500000 6185
139.566743 396.779897 1.500000 1639
108.934801 128.904970 1.500000 60
206.265889 164.092503 1.500000 1240
-192.298607 124.268598 1.500000 5760
-206.194365 314.569978 1.500000 5136
-85.926669 295.907462 1.500000 2343
-95.321351 186.919701 1.500000 2120
131.758993 244.766023 1.500000 1524
121.137139 219.633314 1.500000 7617
56.665030 244.308536 1.500000 153
-121.595188 280.596788 1.500000 481
123.035531 194.214406 1.500000 6122
8.338836 80.183588 1.500000 7674
-105.191585 368.095607 1.500000 7101
-128.901594 392.573491 1.500000 1762
-215.895992 64.905673 1.500000 7715
36.165441 354.869426 1.500000 8969
235.721653 251.100775 1.500000 7479
-41.525559 135.509798 1.500000 6212
-173.932211 305.569181 1.500000 4853
-111.031404 215.452273 1.500000 2711
194.239732 280.911487 1.500000 6766
-108.700486 300.903023 1.500000 4150
267.532694 262.272106 1.500000 1333
-25.850560 145.041295 1.500000 8378
-188.015346 109.503551 1.500000 9854
35.624629 60.969257 1.500000 9587
123.740118 292.443990 1.500000 9008
-14.736253 279.339801 1.500000 3850
-155.870983 86.456359 1.500000 8340
286.412063 292.163568 1.500000 4124
-173.973054 279.319036 1.500000 8852
-166.345916 204.203271 1.500000 4788
-20.566320 247.749751 1.500000 2866
130.194217 134.343031 1.500000 1386
72.180296 37.032209 1.500000 5941
-142.353242 225.905334 1.500000 3067
-208.862532 222.437095 1.500000 8946
-142.072180 85.481074 1.500000 3629
47.496611 225.770201 1.500000 9337
209.307752 123.902957 1.500000 9838
75.995406 358.376143 1.500000 3028
-143.610356 190.249192 1.500000 2969
120.115257 73.369499 1.500000 8646
265.138953 114.234118 1.500000 6136
190.509226 219.029959 1.500000 4263
212.553359 30.474129 1.500000 645
18.019268 330.799116 1.500000 9533
-41.121378 193.527426 1.500000 2074
267.484371 49.116466 1.500000 341
-19.588690 244.164723 1.500000 8041
186.409649 178.771391 1.500000 1622
133.741059 279.765438 1.500000 7141
34.894126 221.457270 1.500000 5796
-204.965927 87.831960 1.500000 7184
245.918251 344.020310 1.500000 8232
-173.983760 363.721845 1.500000 5475
87.842666 95.834287 1.500000 9137
-209.170704 400.514494 1.500000 74
91.627268 240.442975 1.500000 8633
-10.900681 226.823118 1.500000 9114
-232.648059 299.662307 1.500000 2051
-12.907940 265.443058 1.500000 2541
60.307301 374.377857 1.500000 1301
-143.863271 202.969663 1.500000 5877
245.454296 138.909654 1.500000 7368
194.757452 29.353635 1.500000 1304
269.012424 307.364842 1.500000 8428
98.846974 329.567452 1.500000 8982
255.159040 271.432809 1.500000 2599
194.893068 127.862913 1.500000 2573
145.596314 386.197368 1.500000 3186
199.644703 362.404044 1.500000 2768
-83.753826 231.459654 1.500000 4831
-163.604559 64.466242 1.500000 4223
-106.945744 333.961775 1.500000 9529
137.368280 101.674105 1.500000 2106
-57.043214 61.065396 1.500000 2679
-79.388620 46.703131 1.500000 1387
-38.370852 274.178831 1.500000 8820
-196.401826 202.646537 1.500000 9539
-128.555518 371.373140 1.500000 7083
66.346187 367.714861 1.500000 1279
-176.680778 339.908624 1.500000 804
164.183091 302.944780 1.500000 1555
164.261074 73.381899 1.500000 9368
157.635540 87.164433 1.500000 4566
-157.165025 324.111192 1.500000 9549
-16.177216 37.682239 1.500000 4841
-215.511668 302.778230 1.500000 3594
220.447090 122.888727 1.500000 6035
131.973133 328.347486 1.500000 6852
-20.692793 111.109165 1.500000 8705
279.041833 177.253955 1.500000 4177
-208.050756 172.857739 1.500000 1308
-240.337582 218.273883 1.500000 3452
-21.280395 390.237793 1.500000 3695
8.378845 136.667491 1.500000 4242
-99.472418 401.773017 1.500000 2198
-37.865376 259.127410 1.500000 4425
180.571736 403.114324 1.500000 6150
-15.082121 381.686307 1.500000 943
-83.603482 350.977033 1.500000 822
-5.340466 59.040850 1.500000 5005
26.595997 171.895706 1.500000 6612
117.862564 308.165554 1.500000 8356
-204.529081 295.579108 1.500000 5619
-108.368871 112.671623 1.500000 4547
-231.335506 388.839316 1.500000 2538
252.658216 148.214961 1.500000 5207
54.960568 107.668913 1.500000 9396
-81.802814 249.352715 1.500000 8897
85.376040 245.795046 1.500000 3054
220.517085 52.292467 1.500000 3675
-136.820644 345.795821 1.500000 7776
-100.642413 306.168339 1.500000 7218
-20.973398 293.121066 1.500000 6722
252.151283 158.785987 1.500000 3300
251.982258 65.626167 1.500000 3310
-133.665720 352.506397 1.500000 7221
-187.365511 206.895715 1.500000 8519
-13.147191 159.097792 1.500000 5954
-26.336186 284.606521 1.500000 832
-240.337582 39.157636 1.500000 3462
131.431758 200.620166 1.500000 7643
138.379786 284.936216 1.500000 54
59.531901 47.449563 1.500000 3451
-201.704951 203.218970 1.500000 6305
-207.445506 97.413436 1.500000 1481
72.089098 97.962960 1.500000 4873
-198.079818 182.773266 1.500000 8038
-56.114888 214.857034 1.500000 3335
-164.530916 286.239561 1.500000 6016
-124.281755 51.249493 1.500000 4926
235.807507 90.940644 1.500000 5797
82.508853 76.526093 1.500000 9709
-214.495866 115.214602 1.500000 5083
-188.071462 336.402284 1.500000 6645
-78.164159 241.556051 1.500000 5490
-179.027432 148.553740 1.500000 768
250.849233 112.843243 1.500000 2065
15.123793 111.876492 1.500000 9382
-94.436167 65.344268 1.500000 7311
-7.249774 141.257300 1.500000 8477
147.585539 130.864370 1.500000 4524
285.303608 269.347438 1.500000 2717
-225.016493 313.635796 1.500000 2079
-108.214781 254.447139 1.500000 951
128.712638 211.885279 1.500000 8058
-184.282279 402.762678 1.500000 2482
246.474588 321.191986 1.500000 1759
88.634403 239.707495 1.500000 4422
3.789483 347.812873 1.500000 6704
-237.159848 72.049937 1.500000 5182
255.917302 325.360938 1.500000 8533
-112.046653 345.689095 1.500000 3701
24.414538 204.237118 1.500000 4243
153.874374 190.805334 1.500000 688
279.446108 148.764714 1.500000 3432
35.387062 248.414349 1.500000 4944
267.114967 334.080817 1.500000 966
129.184177 315.324389 1.500000 9366
-167.168870 267.907854 1.500000 2713
283.913106 85.659416 1.500000 4757
-6.943077 400.084930 1.500000 9427
-118.613924 122.846815 1.500000 6320
-125.904136 328.701183 1.500000 5975
-72.416048 47.563824 1.500000 3572
-196.538994 131.435748 1.500000 5299
-195.327754 320.340944 1.500000 1990
-209.157484 108.471909 1.500000 1205
-198.215229 122.932541 1.500000 4971
-206.284112 64.013008 1.500000 6783
-95.463107 269.419986 1.500000 3600
